epoch,val_loss,val_acc
1,1870.901,9.94
2,633.5715875,10.28
3,26.716200390625,16.58
4,3.503460498046875,35.42
5,1.6057091796875,46.88
6,1.2085453247070312,57.04
7,1.0949271850585938,61.44
8,1.1084995727539062,59.86
9,1.1330203857421874,58.12
10,1.132117919921875,58.32
11,1.059918994140625,59.52
12,1.0354930297851563,62.08
13,0.9133006469726562,66.18
14,0.9289067749023437,65.48
15,0.8832581420898438,67.32
16,0.8950099609375,67.82
17,0.7368364196777344,74.1
18,0.7417458374023438,72.98
19,0.7811245056152344,72.2
20,0.7404388305664062,73.4
