epoch,val_loss,val_acc
1,0.18571664428710938,95.16
2,0.2722109176635742,92.36
3,0.191634033203125,94.44
4,0.2767192352294922,92.52
5,0.7101637634277344,85.02
6,0.43139906005859374,87.6
7,0.34251973571777344,89.5
8,0.343610009765625,90.04
9,0.21917882537841796,92.86
10,0.2310962112426758,92.56
11,0.21536962280273436,93.18
12,0.16787978973388673,94.16
13,0.17723155212402344,94.08
14,0.17699273986816405,94.2
15,0.21913695220947266,92.92
16,0.21262576751708984,93.78
17,0.19119180603027344,94.1
18,0.16154174041748046,94.78
19,0.2616436737060547,92.84
20,0.18317271423339843,94.62
