epoch,val_loss,val_acc
1,0.580876123046875,79.1
2,0.5492829910278321,80.72
3,0.5128485809326172,81.62
4,0.4970201202392578,82.28
5,0.49208721466064453,82.38
6,0.5946577789306641,78.58
7,0.5272580307006836,81.56
8,0.5149199142456055,81.18
9,0.5522301010131836,80.4
10,0.49903699493408205,82.58
11,0.4965052505493164,82.4
12,0.4874249206542969,82.66
13,0.4935888900756836,82.56
14,0.5611674011230469,80.6
15,0.4746433242797852,83.18
16,0.49559090881347656,82.18
17,0.4993183563232422,83.08
18,0.5299547897338868,81.86
19,0.5216356414794922,81.76
20,0.4949254623413086,82.32
